,0
0,53.14142417606654
1,53.14142417606654
2,54.4121563627492
3,53.21617312822435
4,55.04752245609053
5,53.776790269407876
6,53.36567103253996
7,53.81416474548677
8,53.14142417606654
9,54.15053503019689
10,55.645514073352956
11,52.99192627175094
12,54.00103712588128
13,53.06667522390874
14,54.15053503019689
15,53.73941579332897
16,53.06667522390874
17,54.59902874314371
18,53.14142417606654
19,53.21617312822435
20,53.73941579332897
21,53.73941579332897
22,51.83331751330498
23,53.178798652145446
24,53.73941579332897
25,53.21617312822435
26,54.86065007569603
27,53.29092208038215
28,53.14142417606654
29,53.06667522390874
30,55.30914378864284
31,54.4121563627492
32,54.15053503019689
33,53.21617312822435
34,54.4121563627492
35,54.15053503019689
36,53.81416474548677
37,54.11316055411799
38,53.06667522390874
39,53.14142417606654
40,53.14142417606654
41,53.14142417606654
42,54.15053503019689
43,53.21617312822435
44,53.29092208038215
45,54.038411601960185
46,53.73941579332897
47,53.14142417606654
48,53.776790269407876
49,55.04752245609053
50,54.86065007569603
51,53.73941579332897
52,54.86065007569603
53,53.51516893685556
54,53.81416474548677
55,53.06667522390874
56,54.15053503019689
57,53.14142417606654
58,54.15053503019689
59,53.21617312822435
60,53.51516893685556
61,53.14142417606654
62,53.51516893685556
63,55.04752245609053
64,53.776790269407876
65,54.4121563627492
66,53.14142417606654
67,54.07578607803909
68,53.36567103253996
69,55.04752245609053
70,54.82327559961712
71,54.82327559961712
72,55.57076512119515
73,53.14142417606654
74,53.73941579332897
75,53.66466684117117
76,53.73941579332897
77,54.15053503019689
78,54.15053503019689
79,53.14142417606654
80,55.57076512119515
81,53.14142417606654
82,53.440419984697755
83,53.96366264980238
84,53.73941579332897
85,54.15053503019689
86,53.06667522390874
87,53.776790269407876
88,53.14142417606654
89,54.15053503019689
90,55.01014798001163
91,53.14142417606654
92,53.14142417606654
93,54.86065007569603
94,53.66466684117117
95,55.57076512119515
96,53.81416474548677
97,53.14142417606654
98,53.14142417606654
99,53.73941579332897
100,53.36567103253996
101,53.178798652145446
102,55.98188435806308
103,55.98188435806308
104,53.776790269407876
105,54.67377769530152
106,53.81416474548677
107,53.29092208038215
108,53.29092208038215
109,54.67377769530152
110,53.36567103253996
111,53.81416474548677
112,54.86065007569603
113,53.66466684117117
114,53.06667522390874
115,53.36567103253996
116,53.36567103253996
117,53.66466684117117
118,53.21617312822435
119,53.66466684117117
120,53.21617312822435
121,53.776790269407876
122,54.4121563627492
123,53.36567103253996
124,53.73941579332897
125,54.15053503019689
126,56.094007786299784
