,0,1
0,54.608367134333896,53.14142417606651
1,54.608367134333896,53.14142417606651
2,54.608367134333896,54.412156362749165
3,54.608367134333896,53.21617312822431
4,54.608367134333896,55.0475224560905
5,54.608367134333896,53.77679026940784
6,54.608367134333896,53.36567103253992
7,54.608367134333896,53.814164745486735
8,54.608367134333896,53.14142417606651
9,54.608367134333896,54.150535030196856
10,54.608367134333896,55.64551407335292
11,54.608367134333896,52.991926271750906
12,54.608367134333896,54.00103712588125
13,54.608367134333896,53.0666752239087
14,54.608367134333896,54.150535030196856
15,54.608367134333896,53.73941579332894
16,54.608367134333896,53.0666752239087
17,54.608367134333896,54.59902874314368
18,54.608367134333896,53.14142417606651
19,54.608367134333896,53.21617312822431
20,54.608367134333896,53.73941579332894
21,54.608367134333896,53.73941579332894
22,54.608367134333896,51.83331751330495
23,54.608367134333896,53.17879865214541
24,54.608367134333896,53.73941579332894
25,54.608367134333896,53.21617312822431
26,54.608367134333896,54.86065007569599
27,54.608367134333896,53.29092208038212
28,54.608367134333896,53.14142417606651
29,54.608367134333896,53.0666752239087
30,54.608367134333896,55.30914378864281
31,54.608367134333896,54.412156362749165
32,54.608367134333896,54.150535030196856
33,54.608367134333896,53.21617312822431
34,54.608367134333896,54.412156362749165
35,54.608367134333896,54.150535030196856
36,54.608367134333896,53.814164745486735
37,54.608367134333896,54.113160554117954
38,54.608367134333896,53.0666752239087
39,54.608367134333896,53.14142417606651
40,54.608367134333896,53.14142417606651
41,54.608367134333896,53.14142417606651
42,54.608367134333896,54.150535030196856
43,54.608367134333896,53.21617312822431
44,54.608367134333896,53.29092208038212
45,54.608367134333896,54.03841160196015
46,54.608367134333896,53.73941579332894
47,54.608367134333896,53.14142417606651
48,54.608367134333896,53.77679026940784
49,54.608367134333896,55.0475224560905
50,54.608367134333896,54.86065007569599
51,54.608367134333896,53.73941579332894
52,54.608367134333896,54.86065007569599
53,54.608367134333896,53.515168936855524
54,54.608367134333896,53.814164745486735
55,54.608367134333896,53.0666752239087
56,54.608367134333896,54.150535030196856
57,54.608367134333896,53.14142417606651
58,54.608367134333896,54.150535030196856
59,54.608367134333896,53.21617312822431
60,54.608367134333896,53.515168936855524
61,54.608367134333896,53.14142417606651
62,54.608367134333896,53.515168936855524
63,54.608367134333896,55.0475224560905
64,54.608367134333896,53.77679026940784
65,54.608367134333896,54.412156362749165
66,54.608367134333896,53.14142417606651
67,54.608367134333896,54.07578607803905
68,54.608367134333896,53.36567103253992
69,54.608367134333896,55.0475224560905
70,54.608367134333896,54.823275599617084
71,54.608367134333896,54.823275599617084
72,54.608367134333896,55.570765121195116
73,54.608367134333896,53.14142417606651
74,54.608367134333896,53.73941579332894
75,54.608367134333896,53.66466684117113
76,54.608367134333896,53.73941579332894
77,54.608367134333896,54.150535030196856
78,54.608367134333896,54.150535030196856
79,54.608367134333896,53.14142417606651
80,54.608367134333896,55.570765121195116
81,54.608367134333896,53.14142417606651
82,54.608367134333896,53.44041998469772
83,54.608367134333896,53.963662649802345
84,54.608367134333896,53.73941579332894
85,54.608367134333896,54.150535030196856
86,54.608367134333896,53.0666752239087
87,54.608367134333896,53.77679026940784
88,54.608367134333896,53.14142417606651
89,54.608367134333896,54.150535030196856
90,54.608367134333896,55.010147980011595
91,54.608367134333896,53.14142417606651
92,54.608367134333896,53.14142417606651
93,54.608367134333896,54.86065007569599
94,54.608367134333896,53.66466684117113
95,54.608367134333896,55.570765121195116
96,54.608367134333896,53.814164745486735
97,54.608367134333896,53.14142417606651
98,54.608367134333896,53.14142417606651
99,54.608367134333896,53.73941579332894
100,54.608367134333896,53.36567103253992
101,54.608367134333896,53.17879865214541
102,54.608367134333896,55.98188435806304
103,54.608367134333896,55.98188435806304
104,54.608367134333896,53.77679026940784
105,54.608367134333896,54.67377769530148
106,54.608367134333896,53.814164745486735
107,54.608367134333896,53.29092208038212
108,54.608367134333896,53.29092208038212
109,54.608367134333896,54.67377769530148
110,54.608367134333896,53.36567103253992
111,54.608367134333896,53.814164745486735
112,54.608367134333896,54.86065007569599
113,54.608367134333896,53.66466684117113
114,54.608367134333896,53.0666752239087
115,54.608367134333896,53.36567103253992
116,54.608367134333896,53.36567103253992
117,54.608367134333896,53.66466684117113
118,54.608367134333896,53.21617312822431
119,54.608367134333896,53.66466684117113
120,54.608367134333896,53.21617312822431
121,54.608367134333896,53.77679026940784
122,54.608367134333896,54.412156362749165
123,54.608367134333896,53.36567103253992
124,54.608367134333896,53.73941579332894
125,54.608367134333896,54.150535030196856
126,54.608367134333896,56.09400778629975
